lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
164,0,133.45,8,19,4,3,2,1,0,0
81,1,152.55,12,7,4,4,0,1,0,1
39,2,140.0,11,19,4,1,1,0,3,1
12,1,130.0,2,5,4,2,1,0,3,1
104,1,114.0,10,6,3,2,0,1,0,0
1,2,89.0,4,17,4,0,1,3,0,1
34,0,152.8,9,15,4,3,0,0,4,1
83,0,75.0,12,18,3,1,2,0,0,1
59,0,60.0,11,19,3,3,0,0,3,1
5,0,0.0,10,21,4,1,0,0,0,1
179,1,85.5,7,17,4,0,1,3,0,0
28,0,120.0,11,2,4,1,0,3,0,1
2,1,119.0,4,20,2,1,0,0,3,1
8,1,65.0,7,26,2,1,0,0,0,1
155,0,143.1,9,18,4,0,2,0,3,0
6,1,98.0,8,20,4,4,2,0,0,1
80,0,105.3,7,20,4,1,0,0,0,0
57,1,79.2,11,11,4,2,0,3,0,1
386,1,115.0,10,23,4,0,2,1,0,0
76,1,58.76,10,22,4,3,1,3,0,1
2,0,107.0,11,18,4,2,0,0,0,1
85,0,60.0,12,17,3,3,1,0,3,1
361,0,91.0,11,4,4,1,0,0,0,0
90,0,119.85,5,12,4,3,1,0,0,0
7,1,103.18,10,19,4,2,0,3,0,1
150,1,91.48,9,25,4,0,2,0,0,1
14,1,166.0,8,15,4,1,1,0,3,1
84,2,177.3,9,9,4,2,0,0,3,1
168,1,76.58,7,26,4,4,0,0,0,1
35,0,94.5,4,22,4,2,1,3,0,1
12,0,85.0,10,3,3,2,1,0,0,1
226,1,92.82,12,31,4,3,2,0,3,0
10,0,102.0,11,1,4,4,0,3,0,0
75,0,140.4,5,26,4,2,0,0,3,0
115,0,98.7,10,23,4,1,2,3,0,1
43,4,88.4,11,30,4,4,0,0,0,1
3,0,0.0,8,4,1,1,0,0,0,1
206,0,133.45,10,3,4,4,1,0,3,0
94,1,65.84,11,13,4,4,2,0,0,1
0,4,0.0,9,8,1,1,0,0,4,1
184,2,164.25,8,17,4,1,0,1,0,0
205,0,90.0,5,29,4,1,2,0,0,0
18,0,171.0,2,11,4,3,0,0,5,1
80,0,74.8,3,25,3,2,2,0,0,0
68,1,89.93,4,2,4,3,2,0,0,1
103,0,89.25,9,9,4,1,0,0,0,1
260,2,100.3,10,7,4,4,2,0,0,0
141,0,90.0,9,20,3,0,1,0,0,1
0,2,0.0,1,5,1,3,0,0,3,1
75,0,90.95,4,11,4,4,1,0,0,0
77,0,56.0,3,23,3,6,2,0,3,1
5,0,72.25,8,21,3,1,2,0,0,1
120,1,105.3,5,1,4,0,2,0,0,0
134,1,89.25,7,13,4,4,0,3,0,1
0,0,89.0,5,9,4,0,1,3,0,0
99,2,141.75,7,18,4,3,1,1,0,1
5,0,65.0,10,27,2,1,0,0,0,1
65,0,118.8,4,7,4,3,0,0,3,0
147,1,96.5,4,4,4,3,1,0,1,0
48,1,40.67,3,6,3,1,2,0,0,1
57,1,75.33,6,10,3,2,1,0,0,1
18,0,80.75,5,30,3,3,1,0,0,1
55,1,73.9,2,22,4,2,1,0,0,1
21,0,129.0,3,4,4,1,0,1,0,0
117,1,105.74,6,17,4,3,2,3,0,1
62,0,71.6,3,3,4,3,2,0,0,1
132,0,151.2,10,16,4,2,2,0,3,0
9,1,65.29,11,13,4,3,2,0,0,1
50,1,82.47,6,28,4,1,0,3,0,1
74,3,80.1,10,27,4,2,0,3,0,1
224,0,86.62,7,24,4,1,2,0,1,0
7,1,140.0,10,3,4,1,1,3,0,1
23,0,98.0,4,10,4,2,2,3,0,0
0,0,95.0,5,2,0,3,1,0,0,1
105,0,75.0,10,12,3,3,0,0,0,0
1,1,104.0,11,16,4,3,0,3,0,1
0,1,65.0,2,24,2,1,0,0,0,1
207,0,161.67,12,30,3,2,1,0,0,1
62,1,98.55,9,4,4,2,2,0,0,0
199,0,119.0,12,28,4,4,2,0,3,1
39,2,88.4,11,20,4,3,2,0,0,1
46,0,112.5,3,18,4,2,0,0,3,0
62,0,48.6,2,15,4,1,1,3,0,1
80,1,135.27,8,3,4,3,0,0,3,1
209,1,105.3,8,5,4,2,1,0,0,0
184,1,115.32,6,6,4,5,1,0,3,0
99,0,81.0,2,19,2,1,0,0,0,1
57,0,91.0,9,16,3,2,0,1,0,1
73,1,149.4,6,16,4,3,0,0,3,1
161,1,97.75,7,7,4,3,1,3,0,0
35,1,89.1,6,21,4,1,0,3,0,0
418,0,107.0,9,26,4,2,1,1,0,0
38,0,85.0,3,12,3,1,2,0,0,1
2,1,256.0,8,15,4,0,1,0,3,0
3,0,68.0,3,11,3,2,2,0,0,1
8,0,94.0,10,28,0,2,2,0,3,1
2,0,65.0,8,7,2,1,2,0,0,1
149,1,114.3,7,4,4,1,1,0,3,0
7,1,114.0,10,5,4,1,1,3,0,1
63,0,72.25,7,4,3,3,1,0,0,1
26,0,74.8,12,22,4,3,1,0,0,0
136,0,117.36,8,23,4,8,2,0,0,0
103,0,88.4,12,18,4,2,2,0,0,0
327,0,0.0,9,9,4,4,2,1,0,1
6,1,101.0,3,21,4,2,1,0,0,1
76,1,96.3,4,12,4,2,0,0,0,1
2,0,94.0,10,30,0,0,2,0,3,1
18,0,97.0,1,15,4,5,2,0,3,1
78,0,72.72,4,7,3,1,0,0,0,1
144,1,112.03,5,22,4,3,2,0,3,1
78,0,125.1,9,10,4,1,1,3,0,0
37,0,76.5,10,23,3,1,0,0,0,1
46,1,106.8,3,17,4,3,0,0,3,0
133,0,189.0,7,23,4,1,0,1,3,0
1,0,96.0,8,10,4,3,1,3,0,1
160,0,90.0,4,27,3,4,2,0,0,0
13,0,85.0,2,4,4,6,2,0,0,0
157,0,133.6,10,7,3,1,0,0,3,0
80,1,94.6,11,4,4,2,1,0,0,1
1,0,66.0,1,26,2,1,0,0,0,1
170,2,114.75,8,10,4,4,1,0,0,0
208,0,90.95,7,31,4,5,2,0,0,0
100,0,119.85,5,4,4,4,0,0,0,0
192,0,106.0,9,5,2,2,1,0,4,0
5,3,160.0,10,20,4,2,0,0,0,1
26,0,120.0,6,8,3,1,0,0,0,1
377,0,90.0,10,14,3,2,0,1,0,1
144,0,89.25,7,15,4,4,2,3,0,0
133,0,85.5,5,17,3,5,1,0,0,1
7,0,40.0,11,15,2,1,0,0,0,1
16,1,131.0,4,8,4,2,0,0,3,1
132,1,90.9,7,3,4,0,2,1,0,1
146,1,107.0,4,24,4,0,2,0,0,0
81,0,190.29,7,11,4,5,2,1,3,1
58,1,66.53,10,30,4,2,0,3,0,1
4,1,187.0,3,26,4,1,0,0,3,1
34,1,66.0,2,17,3,4,1,0,0,1
14,0,125.2,4,7,4,3,2,0,3,0
290,0,73.95,12,1,4,3,1,0,0,0
14,0,84.67,12,22,4,3,0,3,0,1
222,1,96.3,8,31,4,3,0,0,0,0
128,2,162.0,9,6,4,4,0,0,3,1
169,2,107.0,4,23,4,2,2,0,0,0
130,0,105.3,7,27,4,3,0,0,0,1
16,1,129.0,8,21,4,0,1,3,0,0
238,1,178.2,6,18,4,1,0,0,5,0
12,0,89.0,7,20,4,1,0,3,0,0
1,0,90.0,9,9,2,2,0,0,0,1
81,0,85.5,4,10,4,0,2,3,0,0
109,0,75.76,4,16,4,2,2,0,1,1
4,1,86.0,1,27,4,4,1,0,0,1
134,0,94.5,5,17,4,3,0,3,0,0
5,1,91.0,2,12,4,2,0,0,0,0
8,0,65.0,3,1,2,5,0,0,0,1
60,2,137.7,7,25,4,0,1,0,3,1
185,0,103.5,12,16,4,2,1,0,3,1
48,1,140.4,5,10,4,5,0,0,3,1
116,0,70.0,2,28,3,1,2,0,0,0
140,0,177.3,5,7,4,1,0,0,5,0
13,0,91.0,2,14,4,4,2,0,0,1
73,1,149.4,6,16,4,3,0,0,3,1
0,1,79.0,12,13,2,1,0,0,0,1
96,2,178.65,8,12,4,2,1,1,0,1
44,1,74.8,12,2,4,2,2,3,0,1
6,0,95.0,10,17,2,1,1,0,0,1
3,0,89.0,4,17,4,0,1,3,0,1
319,2,113.9,12,29,4,3,1,0,3,0
110,1,68.04,5,2,4,2,1,3,0,1
30,0,88.4,3,4,4,2,0,0,0,1
173,2,104.4,10,25,4,3,0,0,3,0
286,0,90.0,10,16,4,0,1,0,0,0
59,0,85.0,10,29,3,2,0,0,0,1
2,1,60.83,2,13,4,1,0,3,0,1
3,0,130.0,8,17,2,3,1,0,0,0
92,1,81.95,6,20,4,3,1,3,0,1
25,1,154.0,10,17,4,1,1,3,0,1
117,0,90.95,10,24,3,2,1,0,3,1
0,1,0.0,3,30,1,1,0,1,5,1
17,1,156.0,6,4,4,1,0,0,3,1
56,0,0.0,5,3,1,1,0,0,3,1
64,2,116.1,4,29,4,2,1,3,0,1
68,0,0.0,9,29,4,2,0,0,0,1
81,1,80.75,10,6,4,3,0,0,0,0
247,0,109.0,6,6,3,1,1,1,0,0
66,1,87.3,9,2,4,2,1,3,0,1
71,1,88.4,11,19,4,2,2,0,0,0
34,2,103.05,10,11,4,0,2,0,0,1
20,1,89.0,6,26,4,0,1,3,0,1
94,1,79.2,11,3,4,3,1,3,0,1
0,2,179.0,9,15,4,1,0,0,0,1
40,2,134.1,7,19,4,2,0,0,3,1
35,1,75.0,10,26,3,2,1,0,3,1
137,0,80.75,6,10,3,2,1,0,1,1
133,0,90.95,6,21,3,5,0,0,3,1
1,0,96.0,10,21,2,1,0,0,0,1
61,0,102.0,3,21,4,3,1,0,3,1
12,2,87.78,7,19,4,2,0,3,0,1
92,2,150.45,5,15,4,2,2,0,3,1
359,1,78.0,10,14,3,3,2,0,0,0
57,2,159.3,5,22,4,2,2,0,3,1
137,0,133.2,8,23,4,4,0,0,3,0
11,0,113.4,9,30,4,2,0,0,0,1
176,0,108.9,10,7,4,2,0,0,0,0
110,1,120.3,8,1,4,5,1,0,3,1
16,0,106.0,2,28,4,0,2,0,3,0
231,0,69.58,12,27,4,5,2,0,0,0
1,0,81.0,2,20,4,1,0,3,0,1
45,1,149.4,9,9,4,1,0,0,3,1
90,1,76.5,4,8,4,2,1,3,0,1
2,1,131.0,4,27,4,1,0,0,0,1
168,0,159.3,9,19,4,1,1,0,3,0
66,0,150.22,11,6,4,3,2,1,0,0
36,2,96.3,10,21,4,4,0,0,0,1
94,0,131.4,8,24,4,4,0,0,3,0
210,0,0.0,10,8,4,3,1,1,0,0
112,2,88.4,12,22,4,3,1,0,0,0
4,1,0.0,11,19,1,1,0,0,3,1
0,0,74.14,5,16,4,0,1,3,0,1
34,0,89.7,2,24,4,3,0,0,0,0
30,1,80.47,11,4,4,1,0,3,0,0
23,0,102.0,1,2,3,1,2,1,0,1
4,1,0.0,7,5,1,1,0,0,0,1
87,1,51.97,3,11,4,2,1,3,0,1
103,0,80.0,5,4,3,3,0,0,0,1
33,0,98.1,4,17,4,3,2,0,0,0
64,0,93.5,3,18,4,2,2,0,0,1
48,1,94.5,10,19,4,3,1,0,0,1
19,0,124.0,9,21,4,1,1,0,0,1
26,1,91.0,1,30,4,1,1,0,0,1
9,0,89.0,12,3,3,1,0,0,0,1
7,1,126.0,10,19,4,2,1,0,0,1
5,0,70.84,2,23,4,2,0,0,0,1
113,0,119.85,6,13,4,5,2,0,0,0
128,0,116.1,6,10,4,2,1,3,0,0
5,2,122.48,12,30,4,2,2,0,0,1
41,0,79.43,2,5,4,3,2,0,0,1
189,1,105.3,8,9,4,2,0,0,0,0
33,1,0.0,10,31,4,0,0,0,0,1
2,2,159.5,2,5,4,2,0,1,0,1
207,0,63.75,8,8,3,0,1,3,0,1
159,1,119.85,5,26,4,3,0,0,0,0
5,3,130.0,8,20,4,1,0,0,0,1
52,1,173.0,1,28,3,2,0,0,5,1
16,1,97.02,9,30,4,1,0,0,0,1
19,1,118.0,9,6,4,2,0,3,0,1
49,0,137.7,6,19,4,3,2,0,3,0
308,2,78.3,11,23,4,3,0,3,0,0
119,1,97.75,7,13,3,3,0,1,0,0
44,1,71.1,3,9,4,3,0,3,0,1
72,1,118.8,4,23,4,1,1,0,3,1
198,0,90.0,9,9,4,2,1,0,0,0
34,1,97.4,3,3,4,3,2,0,3,1
77,0,90.95,3,20,4,2,2,0,3,1
62,1,109.8,9,1,4,3,0,0,0,1
76,1,90.95,5,8,3,2,2,0,3,1
4,0,95.0,9,13,3,3,0,0,0,1
196,1,80.75,5,12,3,3,1,0,0,1
101,0,142.2,7,22,4,2,0,0,3,0
65,0,60.0,2,10,3,3,0,0,0,1
4,0,81.0,2,19,2,2,1,0,0,1
71,0,72.25,7,24,3,1,2,0,0,1
8,0,116.33,4,8,4,2,1,0,0,0
45,1,126.0,11,25,4,2,1,0,3,1
4,1,91.0,3,2,4,1,0,3,0,1
18,1,120.0,11,1,4,2,0,0,0,1
54,0,132.6,5,12,4,3,2,0,3,0
139,1,107.87,8,22,4,5,2,0,0,1
14,2,104.0,12,18,4,0,1,0,0,1
27,0,137.6,5,21,4,2,2,0,3,0
18,1,77.0,10,26,3,1,1,0,0,1
130,1,116.1,5,30,4,1,1,3,0,1
2,2,179.0,8,6,4,1,0,0,0,1
111,1,82.45,4,4,4,3,1,0,0,1
48,0,175.0,9,14,3,2,0,0,4,1
180,1,0.0,5,2,4,1,1,0,0,1
47,1,73.08,3,30,4,3,0,0,0,1
56,1,126.9,5,30,4,2,1,0,0,1
127,1,185.85,6,2,4,3,0,1,0,1
72,1,53.95,9,19,4,3,1,0,3,1
13,2,102.0,9,13,4,2,2,0,0,1
0,1,68.4,1,24,3,2,2,0,3,1
5,2,136.0,6,10,4,2,0,0,3,1
1,1,101.0,4,8,4,1,0,0,0,1
95,1,89.25,4,27,4,4,1,3,0,1
1,1,138.5,8,15,3,1,2,1,0,1
80,1,85.5,4,12,4,3,0,3,0,0
172,1,137.7,8,11,4,3,0,0,3,0
63,0,90.06,4,22,4,3,2,0,0,1
285,0,100.0,10,3,3,3,1,0,0,0
120,2,90.0,11,3,4,1,0,0,0,1
28,1,68.0,9,21,3,4,1,0,3,1
37,1,83.9,3,7,4,2,1,0,0,1
86,1,126.9,6,19,4,1,2,0,0,1
119,1,162.0,9,19,4,0,1,0,3,1
47,0,55.24,1,30,4,2,2,0,0,1
192,0,0.0,9,25,4,3,2,0,0,1
109,1,77.89,4,20,4,4,1,0,0,1
135,0,90.0,9,14,3,2,1,0,0,1
104,0,90.95,10,23,3,1,2,0,3,1
275,0,62.8,6,4,4,1,1,0,0,0
131,0,105.3,8,2,4,4,0,0,0,0
103,0,55.96,8,22,4,5,2,0,0,1
159,0,70.0,2,13,3,1,0,0,0,1
2,0,82.0,2,21,3,1,2,0,0,1
80,0,107.1,6,26,4,3,2,0,0,1
144,0,112.0,7,3,3,2,2,0,0,1
289,0,67.0,10,17,3,1,0,0,0,1
76,0,102.68,9,18,3,0,2,0,0,0
272,0,90.1,7,28,4,3,2,0,0,0
60,1,65.0,10,12,3,3,1,0,0,1
35,2,109.0,10,27,4,3,0,3,0,1
22,0,199.0,12,29,4,5,0,0,5,1
273,0,63.75,11,22,4,5,0,3,0,0
33,1,117.3,3,5,4,1,0,0,3,1
14,0,100.87,9,14,4,2,1,3,0,0
29,2,144.0,10,28,4,1,0,0,3,1
9,0,200.75,4,8,4,6,2,0,5,0
103,0,94.5,7,18,4,1,2,1,0,0
81,0,132.6,6,7,4,4,0,0,3,1
127,1,96.3,6,27,4,2,1,0,0,1
60,0,75.0,11,18,3,2,0,0,0,1
122,0,85.0,4,15,3,2,0,0,0,1
9,0,86.8,2,22,3,1,1,1,3,1
5,0,67.0,8,30,2,3,0,0,0,1
35,0,171.45,8,28,4,1,2,1,0,0
65,1,107.1,9,6,4,2,0,0,0,1
0,0,84.0,4,5,3,1,0,3,0,1
165,1,83.58,7,6,4,4,2,3,0,1
184,2,137.7,8,4,4,3,0,0,3,0
6,1,104.2,12,28,4,4,0,3,0,1
113,0,96.3,4,25,4,2,1,0,0,1
6,1,65.0,11,24,2,1,0,0,0,1
4,1,104.0,11,6,4,2,1,3,0,1
48,2,97.2,11,4,4,2,0,0,0,1
232,1,105.25,7,12,4,4,0,0,1,0
140,2,76.5,8,10,4,6,3,0,0,1
5,0,231.0,8,3,4,1,0,0,5,0
164,1,126.9,9,30,4,2,2,0,3,0
34,0,85.5,9,18,3,1,2,0,0,1
112,0,100.0,6,2,3,2,0,0,0,1
126,1,100.73,7,25,4,2,1,0,0,1
111,1,155.7,8,11,4,2,0,0,3,1
0,1,85.92,8,19,4,9,4,3,0,1
24,0,105.0,10,19,3,4,1,0,3,1
101,0,222.17,10,23,4,5,2,1,5,0
23,0,50.0,12,4,2,2,2,0,0,1
6,0,95.0,4,7,0,1,0,0,0,1
96,1,72.25,11,28,4,1,0,0,0,0
12,2,130.0,10,25,4,3,0,0,0,1
4,1,112.0,5,21,3,1,1,1,0,1
12,0,79.2,5,25,3,1,0,3,0,1
85,0,96.3,4,15,4,2,1,0,0,0
64,2,65.36,1,19,4,2,0,3,0,1
377,1,115.0,10,14,4,2,0,1,0,0
147,0,101.7,5,4,4,4,0,0,0,0
57,0,90.95,9,16,3,2,1,0,3,1
0,0,145.67,7,6,4,3,0,3,0,1
26,0,65.0,7,11,2,0,1,0,0,1
32,0,191.7,6,8,4,4,0,0,5,0
9,1,149.0,9,15,4,2,0,3,0,0
85,1,140.4,5,26,4,2,0,0,3,0
73,1,117.64,7,1,3,5,2,0,3,1
94,1,110.75,3,28,3,5,1,1,0,1
52,1,108.0,10,17,4,2,1,3,0,1
9,1,249.0,9,14,4,3,0,0,5,1
126,0,118.8,9,8,4,3,0,3,0,0
25,0,70.0,12,14,3,0,1,0,0,1
47,0,131.4,6,4,4,1,1,0,3,0
49,0,134.1,6,29,4,4,2,0,0,1
0,1,0.0,9,9,1,1,0,0,3,1
268,0,78.0,4,8,4,3,2,0,0,0
18,0,67.0,10,18,2,1,0,0,0,1
162,0,115.0,10,14,4,2,2,0,0,0
8,2,103.0,11,21,4,0,1,0,0,1
163,0,94.5,7,22,4,2,0,3,0,0
56,0,75.0,11,14,3,2,1,0,0,1
301,0,52.0,11,18,3,2,0,0,0,0
20,0,129.0,10,4,4,3,0,3,0,0
8,0,108.57,5,10,4,2,0,0,3,0
14,0,79.25,1,21,4,3,0,0,1,1
31,0,95.4,3,10,4,3,2,0,3,1
3,0,87.7,11,8,4,3,2,0,1,1
160,1,114.3,8,2,4,3,0,0,0,0
320,1,94.95,8,20,4,1,2,0,1,1
27,0,97.0,9,21,3,2,1,0,3,1
109,1,176.25,8,4,4,3,0,1,0,1
66,1,137.7,4,22,4,2,0,0,3,0
52,1,108.0,10,2,4,0,2,3,0,0
0,0,124.0,9,9,4,1,0,0,0,1
1,0,106.4,7,6,3,1,0,3,0,1
41,0,139.95,9,4,3,2,2,0,4,1
141,1,131.47,8,1,4,5,1,0,3,1
0,0,77.0,11,14,2,0,1,0,0,1
90,1,96.3,4,25,4,1,1,0,0,1
2,0,98.21,10,18,4,2,2,0,0,1
14,1,109.0,6,12,4,0,2,3,0,1
177,1,93.38,7,20,4,5,2,0,0,1
160,1,128.35,5,27,4,2,0,0,3,0
15,2,165.67,3,24,4,3,0,0,0,1
22,2,239.0,9,16,4,2,0,0,5,1
2,0,0.0,10,9,4,2,2,0,0,1
10,0,110.0,9,26,0,3,1,0,3,1
164,1,94.5,8,4,4,2,0,3,0,1
0,0,116.0,3,4,4,2,0,0,3,1
72,1,146.7,7,27,4,2,0,0,3,1
184,0,152.15,9,4,4,3,2,1,0,0
86,1,137.7,7,14,4,3,0,0,3,1
28,1,70.04,2,26,4,2,1,0,0,1
13,0,96.0,12,5,4,0,1,0,0,1
4,1,161.0,5,28,4,1,0,0,0,1
4,1,2.0,3,23,4,1,0,0,0,1
34,0,100.5,4,14,4,3,0,3,0,0
32,0,104.0,12,3,4,2,2,0,0,0
51,1,94.5,10,11,4,0,1,0,0,1
145,0,94.5,8,29,4,1,2,1,0,0
9,2,243.0,10,7,4,2,0,1,3,1
4,0,156.0,4,6,4,1,0,0,3,0
53,0,79.2,12,15,4,3,0,3,0,1
7,0,65.0,12,10,2,1,0,0,0,1
13,1,88.4,12,14,4,4,0,0,0,1
70,0,137.7,7,26,4,3,0,0,3,0
32,1,86.15,2,19,4,2,2,0,0,1
163,0,100.8,10,5,3,3,0,0,0,0
5,1,136.0,4,21,4,3,0,0,3,1
174,0,131.75,8,16,4,8,2,1,0,0
97,1,103.78,6,30,3,3,0,0,3,1
89,1,132.6,5,16,4,3,1,0,3,1
92,1,69.5,2,9,4,2,0,0,0,1
10,2,108.67,11,25,4,2,1,0,0,1
2,0,65.0,7,10,2,1,2,0,0,1
151,1,99.3,8,19,4,3,2,0,1,0
176,0,90.95,7,12,4,4,0,0,0,0
237,1,107.53,10,12,4,4,0,0,0,0
117,0,55.0,3,12,3,1,2,0,0,1
90,1,89.74,3,20,4,5,2,0,3,0
123,2,116.59,6,16,4,4,2,0,0,1
80,1,79.2,11,20,4,1,2,3,0,0
78,1,60.0,2,20,3,2,2,0,0,1
0,0,77.6,1,30,3,1,0,0,0,1
14,0,100.0,10,15,3,1,0,0,0,1
69,2,98.25,10,25,4,1,2,0,0,1
2,0,71.6,1,3,4,0,1,0,0,1
77,0,198.9,8,9,4,2,0,0,5,1
68,1,130.9,4,1,4,3,2,1,3,1
71,0,107.95,4,8,4,2,2,0,3,1
12,3,97.0,11,15,4,4,0,0,0,1
247,1,115.0,6,6,4,1,1,1,0,0
2,0,79.6,1,3,4,2,2,0,3,1
6,1,85.0,3,20,3,0,1,0,0,1
31,2,129.0,10,27,4,3,0,0,0,1
14,0,70.0,3,10,3,2,0,0,0,1
96,2,81.08,7,16,4,1,2,0,0,1
0,1,65.0,1,20,2,1,0,0,0,1
38,0,117.9,7,4,4,0,1,0,0,0
41,0,85.67,3,13,2,1,2,0,0,1
6,0,114.4,7,5,3,1,0,0,0,1
36,0,67.5,2,13,4,1,0,3,0,0
95,1,102.1,5,12,4,3,2,0,3,1
1,0,85.0,1,28,4,2,0,0,0,1
115,0,76.0,2,27,3,2,2,0,0,1
10,2,289.0,9,15,4,3,0,0,6,1
286,1,117.0,9,16,4,2,0,1,0,0
68,1,67.5,3,11,4,2,0,3,0,1
17,1,95.0,6,23,4,1,0,0,0,0
87,0,141.3,6,26,4,3,2,1,0,0
110,0,117.9,8,15,4,3,1,0,0,0
12,1,156.0,8,22,4,2,1,0,3,1
141,0,135.45,8,22,4,3,1,0,3,1
54,1,96.0,11,11,4,2,1,0,0,1
5,1,136.0,4,22,4,2,1,0,3,1
0,0,139.0,8,23,4,1,0,3,0,1
137,0,107.95,7,6,4,4,0,0,0,1
44,0,131.58,4,10,4,3,2,0,0,0
46,0,99.0,3,24,4,1,0,0,0,0
92,0,70.0,10,7,3,4,0,0,0,1
17,2,105.0,8,27,4,3,2,0,0,1
44,1,125.1,8,22,4,2,1,3,0,1
12,1,140.0,10,21,4,2,0,3,0,1
20,0,240.0,8,3,4,2,0,0,5,0
2,2,145.0,9,14,4,3,1,0,0,1
0,0,12.0,12,29,3,3,1,0,0,1
60,0,114.57,4,30,3,1,1,0,0,1
65,0,146.7,7,26,4,3,0,0,3,0
128,2,76.5,8,8,4,1,1,0,0,1
43,1,72.0,12,2,3,2,0,0,0,1
16,0,95.0,4,20,2,1,0,0,0,1
27,0,152.67,6,26,4,1,2,0,3,0
38,0,81.0,6,19,3,1,2,0,0,0
33,3,215.55,10,3,4,1,1,0,5,1
4,0,106.0,3,7,3,3,1,1,0,1
6,2,120.0,10,20,4,2,0,0,0,1
10,2,176.0,7,20,4,2,0,0,3,1
55,1,78.3,3,16,4,2,0,0,0,1
52,1,92.28,5,15,4,2,2,0,0,1
10,0,106.0,2,26,4,2,1,0,3,0
33,1,186.0,10,10,4,3,1,0,3,0
17,1,119.0,1,9,4,1,1,0,0,1
126,0,55.0,3,24,3,3,0,0,0,1
99,1,135.9,5,19,4,1,0,0,0,0
23,1,115.0,4,27,4,1,0,3,0,1
24,1,106.33,12,7,4,3,0,0,0,1
8,1,40.0,9,13,2,1,0,0,0,1
92,2,148.7,7,18,4,6,3,0,3,1
34,1,71.55,1,6,4,2,0,0,1,1
31,1,129.6,8,23,4,5,2,0,0,1
41,0,70.33,3,13,2,1,2,0,0,1
11,1,139.0,6,30,4,3,0,3,0,0
95,2,121.5,7,13,4,3,0,0,0,1
10,0,152.53,9,29,4,3,0,0,3,1
335,1,90.0,10,13,3,3,1,0,0,1
186,1,96.3,7,28,4,2,0,0,0,0
177,0,100.0,6,3,4,2,0,0,0,0
18,1,221.0,5,6,4,2,0,0,5,1
84,2,121.5,7,15,4,2,0,0,0,1
160,0,71.6,7,25,4,5,3,0,0,0
250,0,95.0,9,26,3,3,1,0,0,0
214,1,158.95,8,7,4,2,2,0,5,0
0,0,80.75,4,10,3,3,2,0,0,1
172,1,99.9,11,12,4,1,0,0,0,1
122,0,80.0,12,8,4,3,0,0,0,0
2,2,0.0,12,1,4,0,0,0,0,1
35,2,156.24,9,25,4,3,2,0,3,1
193,1,100.8,6,22,4,2,0,0,0,0
221,0,65.0,10,17,3,1,2,0,0,1
39,1,125.1,9,8,4,1,0,3,0,1
178,2,127.5,8,10,4,3,0,0,0,0
117,1,97.75,6,28,4,4,0,3,1,1
5,2,0.0,8,24,1,1,0,0,0,1
0,0,42.0,1,30,1,1,0,0,3,1
48,0,159.3,5,29,4,0,2,0,3,0
100,0,105.0,12,23,3,2,0,0,0,1
161,0,130.0,3,25,4,2,1,1,0,0
131,0,94.5,8,15,3,1,2,1,0,1
90,2,167.4,9,8,4,1,0,0,3,1
97,0,112.01,5,22,4,2,2,0,1,0
256,0,90.0,6,15,3,2,0,1,0,1
20,0,76.0,11,1,4,3,0,3,0,1
1,1,198.77,5,20,4,1,0,0,5,1
115,2,88.4,12,18,4,2,2,0,0,1
104,1,105.3,7,19,4,1,0,0,0,1
100,0,108.0,10,16,4,1,0,1,0,0
7,0,148.0,3,23,4,3,0,0,3,1
57,1,60.98,11,22,4,1,0,3,0,1
32,0,65.55,12,27,4,2,2,0,3,1
64,1,94.5,4,8,4,1,0,3,0,1
111,0,76.5,8,3,4,4,1,0,0,1
127,0,90.0,4,28,3,3,1,0,0,1
13,1,90.0,8,25,4,2,0,0,0,1
1,0,197.0,7,7,4,1,0,0,3,1
57,0,111.6,5,18,3,2,0,0,0,1
12,1,89.59,12,10,4,3,2,0,0,1
141,1,114.3,8,10,4,2,0,0,0,1
24,1,0.0,11,18,1,2,0,0,0,1
35,2,149.0,10,25,4,4,0,0,0,1
105,0,85.05,10,30,4,2,2,0,0,0
217,2,65.11,12,5,4,7,3,3,0,1
74,1,99.45,3,21,4,3,1,0,3,1
0,0,79.0,2,15,4,0,1,3,0,1
14,1,210.0,9,1,4,3,1,0,5,1
211,0,100.0,5,20,4,2,0,0,0,0
3,0,70.0,12,19,4,0,1,0,0,1
133,0,118.15,5,27,4,2,2,0,3,0
60,0,82.95,3,6,4,5,2,0,0,0
74,0,92.65,12,27,3,3,0,0,0,1
186,1,106.25,8,26,4,2,2,0,0,0
8,2,140.0,4,27,4,3,0,0,0,1
45,1,149.4,8,19,4,1,0,0,3,1
35,1,98.1,2,29,4,5,1,0,0,0
2,1,67.0,5,11,2,1,0,0,0,1
62,2,98.55,9,4,4,2,2,0,0,1
24,0,0.0,8,15,1,0,1,0,0,1
0,0,154.0,10,20,4,1,0,0,0,1
117,0,79.2,11,13,4,0,2,3,0,1
22,2,156.7,4,26,4,4,0,0,5,1
14,0,62.5,5,27,3,1,0,0,0,1
1,0,110.0,8,12,3,4,0,0,0,1
36,2,216.9,7,22,4,1,0,0,5,1
0,0,71.73,10,24,4,1,1,3,0,1
18,0,100.0,6,21,2,3,0,0,0,1
