Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06452,3,0,2,1,Meal Plan 1,0,Room_Type 4,223,2018,10,29,Online,0,0,0,128.7,2,Canceled
INN18605,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,29,Online,0,0,0,80.0,1,Not_Canceled
INN29809,2,0,1,3,Meal Plan 1,0,Room_Type 4,99,2018,5,23,Online,0,0,0,132.6,0,Canceled
INN33884,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN33003,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN32673,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,5,21,Online,0,0,0,140.4,0,Canceled
INN05088,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN14955,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,1,Not_Canceled
INN30134,2,0,0,4,Not Selected,0,Room_Type 1,6,2018,10,4,Online,0,0,0,140.0,0,Not_Canceled
INN16712,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2017,8,15,Online,0,0,0,76.5,2,Canceled
INN06793,2,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,148.28,2,Not_Canceled
INN25294,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,11,16,Online,0,0,0,74.48,0,Not_Canceled
INN19027,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN14417,1,0,2,5,Meal Plan 1,0,Room_Type 1,17,2018,2,6,Online,0,0,0,68.0,1,Canceled
INN13160,2,0,2,3,Meal Plan 1,0,Room_Type 1,108,2018,7,30,Offline,0,0,0,81.25,0,Not_Canceled
INN14164,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,10,6,Offline,0,0,0,125.0,0,Not_Canceled
INN34902,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,3,11,Offline,0,0,0,58.0,1,Not_Canceled
INN05727,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,7,27,Online,0,0,0,135.9,1,Canceled
INN18186,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
INN11468,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
INN07708,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN01219,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,11,11,Corporate,0,0,0,79.0,1,Not_Canceled
INN12830,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
INN10555,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,20,Online,0,0,0,139.0,1,Not_Canceled
INN30758,2,0,1,3,Meal Plan 1,0,Room_Type 1,224,2018,6,20,Online,0,0,0,73.37,1,Not_Canceled
INN26478,2,0,0,3,Not Selected,0,Room_Type 1,146,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
INN02534,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
INN27456,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,3,29,Online,0,0,0,82.45,1,Not_Canceled
INN29910,1,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,12,1,Corporate,0,0,0,75.0,1,Not_Canceled
INN22365,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN31817,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,25,Online,0,0,0,180.0,0,Not_Canceled
INN25733,2,0,1,5,Meal Plan 1,0,Room_Type 1,122,2018,4,25,Online,0,0,0,66.53,1,Not_Canceled
INN02251,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,29,Online,0,0,0,79.0,1,Not_Canceled
INN08035,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
INN25524,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN14837,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0,Not_Canceled
INN30593,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,3,Offline,0,0,0,38.67,0,Not_Canceled
INN27358,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,4,9,Online,0,0,0,73.37,1,Not_Canceled
INN00352,1,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,7,1,Corporate,1,0,3,103.0,1,Not_Canceled
INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN26602,3,0,2,1,Meal Plan 1,0,Room_Type 4,56,2018,6,12,Online,0,0,0,177.3,3,Not_Canceled
INN12410,2,2,2,3,Meal Plan 1,0,Room_Type 6,50,2018,10,16,Online,0,0,0,198.0,3,Not_Canceled
INN02334,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,1,Not_Canceled
INN02986,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN13493,2,0,1,4,Not Selected,0,Room_Type 1,67,2018,4,4,Online,0,0,0,80.75,0,Canceled
INN16068,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,6,1,Online,0,0,0,125.1,2,Not_Canceled
INN03167,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,15,Online,0,0,0,163.0,0,Not_Canceled
INN21116,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN17808,2,0,2,3,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,109.65,0,Canceled
INN16832,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,1,19,Online,0,0,0,77.5,1,Not_Canceled
INN06113,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,10,31,Online,0,0,0,82.13,1,Not_Canceled
INN17627,2,0,1,3,Meal Plan 1,0,Room_Type 4,99,2018,5,23,Online,0,0,0,132.6,1,Not_Canceled
INN05112,3,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,7,24,Offline,0,0,0,96.9,1,Not_Canceled
INN30645,2,0,1,4,Meal Plan 1,0,Room_Type 4,15,2017,12,30,Online,0,0,0,123.0,2,Not_Canceled
INN08261,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN34532,3,0,2,0,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,122.45,1,Not_Canceled
INN03216,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Corporate,1,1,16,67.0,1,Not_Canceled
INN12897,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN34240,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
INN03335,2,0,0,1,Not Selected,0,Room_Type 1,1,2017,8,7,Online,0,0,0,81.0,2,Not_Canceled
INN01873,2,0,0,1,Meal Plan 1,0,Room_Type 4,83,2018,6,14,Online,0,0,0,167.4,1,Not_Canceled
INN33368,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,11,3,Online,0,0,0,73.8,1,Not_Canceled
INN18159,2,0,0,4,Meal Plan 1,0,Room_Type 1,254,2018,10,12,Online,0,0,0,92.28,1,Canceled
INN16463,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Canceled
INN27996,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN25442,3,0,1,2,Meal Plan 1,0,Room_Type 4,89,2018,7,25,Online,0,0,0,137.7,0,Canceled
INN06617,3,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,11,26,Online,0,0,0,126.0,1,Canceled
INN17626,3,0,2,3,Meal Plan 2,0,Room_Type 4,116,2018,12,24,Online,0,0,0,172.85,2,Not_Canceled
INN19516,2,0,0,4,Meal Plan 1,0,Room_Type 1,99,2018,3,15,Online,0,0,0,73.95,0,Canceled
INN05115,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,11,18,Online,0,0,0,88.0,2,Not_Canceled
INN32306,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN15951,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,169.2,0,Not_Canceled
INN26577,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN22966,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN12828,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN29085,2,0,1,3,Not Selected,0,Room_Type 1,84,2018,5,16,Online,0,0,0,109.65,1,Canceled
INN25842,2,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,7,15,Online,0,0,0,105.3,1,Canceled
INN28695,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Online,0,0,0,194.0,2,Not_Canceled
INN10223,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN02518,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2018,3,18,Online,0,0,0,63.58,0,Canceled
INN28962,1,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,80.75,0,Canceled
INN16934,3,0,1,3,Meal Plan 1,0,Room_Type 4,43,2018,8,29,Online,0,0,0,144.23,0,Not_Canceled
INN21707,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN21132,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN28901,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,6,26,Online,0,0,0,103.64,0,Canceled
INN26945,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN12075,2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,3,17,Online,0,0,0,127.0,0,Canceled
INN26303,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
INN18696,1,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,4,20,Online,0,0,0,104.72,1,Canceled
INN24011,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN08749,2,0,0,1,Not Selected,0,Room_Type 1,122,2018,10,4,Online,0,0,0,108.0,1,Canceled
INN16483,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,10,14,Online,0,0,0,132.3,3,Not_Canceled
INN36043,2,0,1,3,Meal Plan 1,0,Room_Type 1,158,2018,6,30,Online,0,0,0,90.95,1,Canceled
INN03983,2,0,2,3,Meal Plan 1,0,Room_Type 1,157,2018,3,19,Online,0,0,0,90.0,1,Not_Canceled
INN12547,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,2018,9,15,Online,0,0,0,149.4,3,Not_Canceled
INN06650,2,0,1,2,Meal Plan 2,0,Room_Type 4,17,2018,2,12,Online,0,0,0,144.0,0,Not_Canceled
INN15370,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,8,28,Online,0,0,0,90.0,2,Not_Canceled
INN21026,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN21712,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,0,Canceled
INN25201,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Online,0,0,0,120.0,1,Not_Canceled
INN34989,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,6,26,Online,0,0,0,110.7,1,Not_Canceled
INN01647,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN29353,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
INN19026,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN22779,2,0,0,2,Meal Plan 1,1,Room_Type 1,130,2018,8,24,Online,0,0,0,109.8,1,Not_Canceled
INN34474,2,0,2,3,Meal Plan 1,0,Room_Type 4,118,2018,10,27,Online,0,0,0,123.3,0,Canceled
INN18953,2,1,1,5,Meal Plan 1,0,Room_Type 6,122,2018,5,30,Online,0,0,0,187.85,3,Not_Canceled
INN16539,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN27865,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
INN33042,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN13962,2,0,0,4,Not Selected,0,Room_Type 1,120,2018,4,12,Online,0,0,0,80.75,1,Not_Canceled
INN13346,1,0,0,3,Meal Plan 1,0,Room_Type 1,97,2017,12,29,Offline,0,0,0,62.0,1,Not_Canceled
INN35643,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,12,16,Online,0,0,0,77.6,0,Not_Canceled
INN16679,2,0,0,2,Not Selected,0,Room_Type 4,2,2018,6,29,Online,0,0,0,104.79,0,Not_Canceled
INN26507,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN04574,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN02950,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,72.0,0,Not_Canceled
INN09687,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,7,9,Online,0,0,0,112.95,1,Not_Canceled
INN32847,2,1,2,5,Meal Plan 1,1,Room_Type 1,42,2018,8,30,Online,0,0,0,135.0,2,Not_Canceled
INN10669,2,0,2,1,Meal Plan 1,0,Room_Type 1,74,2018,10,9,Online,0,0,0,118.8,0,Canceled
INN24109,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
INN29828,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,28,Offline,0,0,0,45.0,2,Not_Canceled
INN16131,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN01470,2,1,1,2,Meal Plan 2,0,Room_Type 1,34,2018,8,8,Online,0,0,0,194.85,1,Canceled
INN09198,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,7,13,Offline,0,0,0,72.25,0,Not_Canceled
INN31152,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,20,Online,0,0,0,79.5,2,Not_Canceled
INN08646,2,2,2,1,Meal Plan 1,0,Room_Type 6,56,2018,8,13,Online,0,0,0,207.9,1,Not_Canceled
INN00028,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,Canceled
INN23659,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
INN02241,2,0,2,1,Not Selected,0,Room_Type 1,62,2018,12,24,Online,0,0,0,79.2,1,Not_Canceled
INN06356,3,0,1,3,Meal Plan 2,0,Room_Type 4,31,2018,7,18,Online,0,0,0,210.6,1,Canceled
INN05017,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,6,26,Online,0,0,0,89.1,1,Not_Canceled
INN34235,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN06276,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
INN29948,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,80.3,1,Not_Canceled
INN00110,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2017,9,5,Online,0,0,0,94.5,3,Not_Canceled
INN32874,2,2,2,4,Meal Plan 1,0,Room_Type 6,43,2017,10,21,Online,0,0,0,166.5,1,Not_Canceled
INN34587,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN22995,1,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,11,15,Online,0,0,0,88.4,2,Not_Canceled
INN11012,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN21907,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,6,21,Online,0,0,0,87.32,1,Not_Canceled
INN35950,2,0,0,0,Meal Plan 1,0,Room_Type 1,30,2017,10,8,Online,0,0,0,0.0,0,Not_Canceled
INN01323,2,1,0,3,Meal Plan 1,0,Room_Type 1,88,2018,5,11,Online,0,0,0,143.1,2,Not_Canceled
INN07648,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN23278,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,5,Online,0,0,0,109.0,0,Not_Canceled
INN19682,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN11777,1,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,13,Online,0,0,0,95.4,1,Not_Canceled
INN14544,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,2017,9,4,Online,0,0,0,113.0,3,Not_Canceled
INN32078,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,8,4,Online,0,0,0,76.48,1,Not_Canceled
INN26846,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN33148,1,0,0,0,Meal Plan 2,0,Room_Type 1,30,2017,9,24,Online,0,0,0,0.0,0,Not_Canceled
INN28744,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1,Not_Canceled
INN08142,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,4,3,Online,0,0,0,87.13,1,Not_Canceled
INN35964,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,3,14,Online,0,0,0,91.0,1,Not_Canceled
INN05162,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2017,8,10,Online,0,0,0,76.5,1,Not_Canceled
INN27709,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN20343,2,0,0,2,Not Selected,0,Room_Type 1,73,2018,5,31,Online,0,0,0,116.1,0,Canceled
INN14412,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,11,23,Corporate,1,0,2,65.0,0,Not_Canceled
INN13655,3,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,12,29,Online,0,0,0,109.61,1,Not_Canceled
INN11301,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
INN31871,1,0,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,65.67,0,Not_Canceled
INN32259,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN33941,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,2018,5,5,Online,0,0,0,99.45,1,Not_Canceled
INN03209,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,21,Online,0,0,0,174.0,1,Not_Canceled
INN29797,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN33849,2,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,0,Not_Canceled
INN26677,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,3,1,Offline,0,0,0,61.16,0,Not_Canceled
INN09826,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN25795,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,11,4,Online,0,0,0,95.0,1,Not_Canceled
INN06179,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN26001,2,0,1,2,Not Selected,0,Room_Type 1,41,2018,2,12,Online,0,0,0,67.5,1,Canceled
INN28459,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2017,12,6,Online,0,0,0,72.22,0,Not_Canceled
INN05147,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Online,0,0,0,72.25,1,Canceled
INN17499,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN11731,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2017,10,9,Online,0,0,0,94.5,1,Not_Canceled
INN20473,3,0,0,3,Meal Plan 1,0,Room_Type 6,101,2018,5,19,Online,0,0,0,198.9,2,Not_Canceled
INN24985,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,29,Online,0,0,0,101.0,1,Not_Canceled
INN33755,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN16775,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN33736,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,15,Online,0,0,0,152.0,2,Not_Canceled
INN19982,2,0,2,1,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,68.25,1,Not_Canceled
INN17553,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,2018,4,4,Online,0,0,0,126.75,0,Canceled
INN03181,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,9,9,Online,0,0,0,115.0,1,Not_Canceled
INN14527,2,0,2,0,Not Selected,0,Room_Type 1,135,2018,5,22,Online,0,0,0,94.5,2,Not_Canceled
INN06301,2,0,2,9,Meal Plan 1,0,Room_Type 1,106,2018,4,27,Online,0,0,0,102.39,0,Canceled
INN13653,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,8,26,Online,0,0,0,140.7,0,Not_Canceled
INN26771,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
INN24475,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
INN24604,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,48.0,1,Not_Canceled
INN29845,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,79.39,1,Not_Canceled
INN23555,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN06673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Corporate,1,0,2,92.5,0,Not_Canceled
INN09215,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled
INN30378,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN21119,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,10,31,Offline,0,0,0,85.6,2,Not_Canceled
INN26305,2,1,0,1,Meal Plan 1,0,Room_Type 2,9,2018,9,7,Complementary,1,0,3,0.0,1,Not_Canceled
INN04878,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,4,20,Aviation,0,0,0,110.0,0,Not_Canceled
INN35777,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
INN16267,2,0,2,1,Not Selected,0,Room_Type 1,197,2018,10,30,Online,0,0,0,82.5,0,Canceled
INN07042,2,0,0,1,Not Selected,0,Room_Type 1,143,2018,8,13,Online,0,0,0,103.5,1,Not_Canceled
INN23668,2,0,2,1,Not Selected,0,Room_Type 1,13,2018,6,12,Online,0,0,0,102.33,0,Not_Canceled
INN34228,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,117.0,2,Not_Canceled
INN23213,3,0,1,2,Meal Plan 1,0,Room_Type 4,186,2018,8,8,Online,0,0,0,137.7,2,Canceled
INN14902,3,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,10,29,Online,0,0,0,203.81,1,Not_Canceled
INN13035,2,1,2,5,Meal Plan 1,0,Room_Type 1,97,2018,10,17,Online,0,0,0,135.0,0,Canceled
INN07485,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,2018,10,19,Online,0,0,0,96.3,2,Canceled
INN11956,2,1,2,2,Meal Plan 1,0,Room_Type 4,123,2018,5,22,Online,0,0,0,107.95,2,Not_Canceled
INN22888,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN32507,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN02000,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,11,14,Online,0,0,0,82.08,0,Not_Canceled
INN12099,2,0,1,3,Meal Plan 1,0,Room_Type 1,262,2018,12,26,Online,0,0,0,73.95,0,Canceled
INN08170,2,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,91.48,1,Not_Canceled
INN27942,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,11,10,Online,0,0,0,72.25,2,Canceled
INN00176,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled
INN17011,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,4,27,Online,0,0,0,105.4,0,Not_Canceled
INN13459,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,18,Offline,0,0,0,59.5,0,Not_Canceled
INN00561,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN34049,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
INN02886,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,2,7,Online,0,0,0,81.0,1,Not_Canceled
